Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213211;Satinox Asemblage;PA;PROF CL1807922;27/12/2018;EUR;180,04;;701002696;;REGLT SATINOX;27/12/2018;A;T
213211;Satinox Asemblage;PA;PROFCL1900706;04/02/2019;EUR;126,00;;701010241;;RGLT SATINOX;04/02/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1900859;18/02/2019;EUR;1 200,00;;701010312;;REGLT SATINOX;18/02/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1901860;22/03/2019;EUR;600,00;;701010638;;REGLT SATINOX;22/03/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1901861;22/03/2019;EUR;540,00;;701010639;;REGLT SATINOX;22/03/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1902259;10/04/2019;EUR;840,00;;701010813;;REGLT SATINOX;10/04/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1902392;15/04/2019;EUR;21,60;;701010860;;REGLT SATINOX;15/04/2019;A;T
213211;Satinox Asemblage;PA;PROF CL1802873;15/04/2019;EUR;6,24;;701010861;;REGLT SATINOX;15/04/2019;A;T
213217;SCHUNK ELECTROGRAPHITE SAS;PA;PROF4500176831;27/12/2018;EUR;3 752,40;;701002683;;REGLT SCHUNK;27/12/2018;A;T
213222;SEFI SAS;PA;PROF000162;11/02/2019;EUR;4 464,00;;701010287;;REGLT SEFI;11/02/2019;A;T
213222;SEFI SAS;PA;PROF000162;11/02/2019;EUR;9,00;;701010287;;REGLT SEFI;11/02/2019;A;T
213222;SEFI SAS;PA;PROF000162;11/02/2019;EUR;4 032,00;;701010287;;REGLT SEFI;11/02/2019;A;T
213222;SEFI SAS;PA;PROF000162;11/02/2019;EUR;3 508,20;;701010287;;REGLT SEFI;11/02/2019;A;T
213222;SEFI SAS;PA;PROF000162;11/02/2019;EUR;9,00;;701010287;;REGLT SEFI;11/02/2019;A;T
213222;SEFI SAS;PA;PROF 000166;08/04/2019;EUR;3 891,60;;701010807;;REGLT SEFI;08/04/2019;A;T
213222;SEFI SAS;PA;PROF 000166;08/04/2019;EUR;9,00;;701010807;;REGLT SEFI;08/04/2019;A;T
213223;SEGMENT AB;KA;SABFC1800302;23/05/2018;EUR;-1 573,44;;601003017;;PROF1800080;23/05/2018;;T
213223;SEGMENT AB;KA;SABFC1800543PROF;19/09/2019;EUR;-5 900,40;;601004989;;PROF1800080 F19/09/2018;19/09/2018;;T
213223;SEGMENT AB;KA;SABFC1800702PROF;13/12/2018;EUR;-1 093,26;;601006393;;PROF1800259;13/12/2018;;T
213223;SEGMENT AB;KA;FC1900083-PROF;22/02/2019;EUR;-8 260,56;;601010891;;PROF1800304;22/02/2019;;T
213223;SEGMENT AB;KA;1900149-PROF;28/03/2019;EUR;-351,00;;601011397;;PROF1900032;28/03/2019;;T
213223;SEGMENT AB;PA;PROF1800080;03/05/2018;EUR;7 867,20;;701000851;;REGLT SEGMENT AB;03/05/2018;A;T
213223;SEGMENT AB;PA;PROF1800304;23/10/2018;EUR;7 867,20;;701002027;;REGLT SEGMENT AB;23/10/2018;A;T
213223;SEGMENT AB;PA;PROF1800259;23/10/2018;EUR;7 809,00;;701002029;;REGLT SEGMENT AB;23/10/2018;A;T
213223;SEGMENT AB;PA;PROF 1900032;22/03/2019;EUR;2 250,00;;701010649;;REGLT SEGMENT AB;22/03/2019;A;T
213223;SEGMENT AB;PA;PROF 1900045;22/03/2019;EUR;8 103,12;;701010650;;REGLT SEGMENT AB;22/03/2019;A;T
213223;SEGMENT AB;PA;PROF 1900078;25/03/2019;EUR;479,70;;701010663;;REGLT SEGMENT AB;25/03/2019;A;T
213223;SEGMENT AB;PA;PROF 1900078;25/03/2019;EUR;647,40;;701010663;;REGLT SEGMENT AB;25/03/2019;A;T
213223;SEGMENT AB;PA;PROF 1900078;25/03/2019;EUR;595,20;;701010663;;REGLT SEGMENT AB;25/03/2019;A;T
213223;SEGMENT AB;PA;PROF 1900078;25/03/2019;EUR;631,80;;701010663;;REGLT SEGMENT AB;25/03/2019;A;T
213227;SENIOR AEROSPACE ERMETO;KA;2190301189-PROF;29/03/2019;EUR;-264,00;;601011401;;PROF2190100414;29/03/2019;R;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2180400268;14/01/2019;EUR;12,00;;701010057;;REGLT SENIOR AERO;14/01/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2180400268;14/01/2019;EUR;4 021,92;;701010057;;REGLT SENIOR AERO;14/01/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF2180900023;28/01/2019;EUR;1 080,00;;701010172;;RGLT SENIOR AEROSPACE ERM;28/01/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF2180900023;28/01/2019;EUR;9,60;;701010172;;RGLT SENIOR AEROSPACE ERM;28/01/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;120,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;120,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;600,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;600,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;24,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190100414;19/02/2019;EUR;1 080,00;;701010353;;REGLT SENIOR AEROSPACE;19/02/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200190;12/03/2019;EUR;510,00;;701010476;;REGLT SENIOR AERO;12/03/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2180900030;08/04/2019;EUR;5 924,64;;701010808;;REGLT SENIOR AERO;08/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2180900030;08/04/2019;EUR;12,00;;701010808;;REGLT SENIOR AERO;08/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;420,00;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;403,92;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;120,00;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;933,60;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;7 112,16;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213227;SENIOR AEROSPACE ERMETO;PA;PROF 2190200080;15/04/2019;EUR;36,00;;701010868;;REGLT SENIOR AERO;15/04/2019;A;T
213229;SERIGA SARL;KA;34007;26/03/2019;EUR;-445,44;;601011403;;;31/05/2019;;T
213231;SERTIP;KA;19E063754;14/02/2019;EUR;-1 392,00;;601010892;;;15/04/2019;;T
213231;SERTIP;KA;19E063947;25/02/2019;EUR;-1 146,36;;601010893;;;15/04/2019;;T
213231;SERTIP;KA;19E064222-LTG;12/03/2019;EUR;-206,64;;601011405;;RETOUR PCES;15/05/2019;R;T
213232;SERTO;PA;PROF 92068729;15/04/2019;EUR;401,76;;701010866;;REGLT SERTO;15/04/2019;A;T
213232;SERTO;PA;PROF 92068729;15/04/2019;EUR;20,40;;701010866;;REGLT SERTO;15/04/2019;A;T
213236;SES STERLING SA;KA;90100747-PROF;10/01/2019;EUR;-780,14;;601010431;;PROF01591059;10/01/2019;;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;55,20;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;57,72;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;7,82;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;326,40;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;333,00;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;16,63;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01591059;27/12/2018;EUR;4,60;;701002740;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01612279;27/12/2018;EUR;35,52;;701002745;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01612279;27/12/2018;EUR;6,00;;701002745;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01612279;27/12/2018;EUR;12,25;;701002745;;REGLT SES STERLING;27/12/2018;A;T
213236;SES STERLING SA;PA;PROF 01612279;27/12/2018;EUR;1,20;;701002745;;REGLT SES STERLING;27/12/2018;A;T
213240;SHUR-LOK INTERNATIONAL S.A.;KE;19-0716;19/03/2019;EUR;-4 387,00;;602010133;;;18/04/2019;;T
213240;SHUR-LOK INTERNATIONAL S.A.;KE;19-0693;15/03/2019;EUR;-2 535,61;;602010134;;;14/04/2019;;T
213240;SHUR-LOK INTERNATIONAL S.A.;KE;19-0697;15/03/2019;EUR;-6 991,50;;602010137;;;14/04/2019;;T
213241;SHUXING;KA;116032-LTG;02/08/2018;EUR;-231,42;;601006783;;FB01 CCAV REGLT AVT LIVR;02/08/2018;;T
213241;SHUXING;KA;116056-LTG;21/09/2018;EUR;-56,22;;601006784;;FB01 CCAV REGLT AVT LIVR;21/09/2018;;T
213241;SHUXING;KA;116063-LTG;27/09/2018;EUR;-231,42;;601006785;;FB01 CCAV REGLT AVT LIVR;27/09/2018;;T
213241;SHUXING;KA;116064-LTG;27/09/2018;EUR;-95,26;;601006786;;FB01 CCAV REGLT AVT LIVR;30/11/2018;;T
213241;SHUXING;KA;116032-EXT;02/01/2019;EUR;231,42;;601010007;;EXTOURNE FB01 CCAV;02/01/2019;;T
213241;SHUXING;KA;116056;02/01/2019;EUR;56,22;;601010008;;EXTOURNE FB01 CCAV;02/01/2019;;T
213241;SHUXING;KA;116063;02/01/2019;EUR;231,42;;601010009;;EXTOURNE FB01 CCAV;02/01/2019;;T
213241;SHUXING;KA;116064-EXT;02/01/2019;EUR;95,26;;601010010;;EXTOURNE FB01 CCAV;02/01/2019;;T
213243;STELIAU;KB;A1900024/1804282;15/01/2019;EUR;360,00;;601010499;;AVOIR/EMBALLAGE;15/01/2019;;T
213243;STELIAU;PA;PROF CS801287;14/01/2019;EUR;8 232,00;;701010024;;REGLT STELIAU;14/01/2019;A;T
213243;STELIAU;PA;PROF C1801252;14/01/2019;EUR;10 080,00;;701010025;;REGLT STELIAU;14/01/2019;A;T
213243;STELIAU;PA;PROF C1802682;18/02/2019;EUR;5 064,00;;701010313;;REGLT STELIAU;18/02/2019;A;T
213248;SIS INDUSTRIE;KA;40997-PROF;31/07/2018;EUR;-1 008,12;;601004063;;PROF11481;31/07/2018;;T
213248;SIS INDUSTRIE;KA;40996-PROF;31/07/2018;EUR;-764,28;;601004064;;PROF11498;31/07/2018;;T
213248;SIS INDUSTRIE;PA;PROF11481;31/07/2018;EUR;1 240,00;;701001382;;REGLT SIS INDUSTRIE;31/07/2018;A;T
213248;SIS INDUSTRIE;PA;PROF11498;09/08/2018;EUR;792,00;;701001432;;REGLT SIS INDUSTRIE;09/08/2018;A;T
213250;SMALLEY STEEL RING;KC;1765852;12/02/2019;USD;-5 427,00;;601011021;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1765853;12/02/2019;USD;-736,00;;601011022;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1767778;19/02/2019;USD;-1 995,00;;601011023;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1767777;19/02/2019;USD;-1 693,20;;601011024;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1765530;13/02/2019;USD;-1 160,00;;601011049;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1765531;11/02/2019;USD;-1 250,00;;601011050;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KC;1765532;11/02/2019;USD;-160,00;;601011052;;;30/04/2019;;T
213250;SMALLEY STEEL RING;KD;AV5017091;21/03/2019;USD;75,40;;601011524;;DIFF PRIX;21/03/2019;;T
213250;SMALLEY STEEL RING;KC;1770943;01/03/2019;USD;-1 512,00;;601011556;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1771663;05/03/2019;USD;-1 435,00;;601011557;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1772824;08/03/2019;USD;-1 155,00;;601011558;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1773714;13/03/2019;USD;-170,00;;601011559;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1773715;13/03/2019;USD;-162,20;;601011560;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1773886;13/03/2019;USD;-444,00;;601011561;;;31/05/2019;;T
213250;SMALLEY STEEL RING;KC;1775113;18/03/2019;USD;-939,00;;601011562;;;31/05/2019;;T
213252;SOCAUSUD;PA;PROFPO180149;27/12/2018;USD;3 782,40;;701002577;;REGLT SOCAUSUD;27/12/2018;A;T
213252;SOCAUSUD;PA;PROFPO180208;27/12/2018;USD;5 084,76;;701002578;;REGLT SOCAUSUD;27/12/2018;A;T
213254;SODIMATEL;ZA;146890;01/01/2017;EUR;-193,08;;1001019782;;MIG_VEN_OI_653;15/11/2016;;T
213254;SODIMATEL;ZA;147273;01/01/2017;EUR;-204,00;;1001019783;;MIG_VEN_OI_654;15/02/2017;;T
213254;SODIMATEL;ZA;147348;02/01/2017;EUR;-184,68;;1001019784;;MIG_VEN_OI_655;15/03/2017;;T
213258;ANODIGRAV;PA;AVANCE/COMMANDE;25/03/2019;EUR;5 000,00;;701010665;;REGLT ANODIGRAV;25/03/2019;A;T
213261;SOURIAU S.A.S.;PA;PROF MM253189;18/03/2019;EUR;464,82;;701010585;;REGLT SOURIAU;18/03/2019;A;T
213261;SOURIAU S.A.S.;PA;PROF MM248463;15/04/2019;EUR;528,84;;701010864;;REGLT SOURIAU;15/04/2019;A;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117000174;13/07/2017;EUR;-13,00;;602000007;;;31/08/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117000175;13/07/2017;EUR;-1 828,00;;602000008;;;31/08/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000015;02/01/2018;GBP;-35,01;;602000027;;;28/02/2018;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002633;28/02/2018;EUR;-66,00;;602000089;;;31/03/2018;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004019;03/04/2018;GBP;-62,00;;602000283;;;31/05/2018;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118006539;08/06/2018;USD;-22 650,00;;602000422;;;31/07/2018;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118008735;16/08/2018;USD;-22 650,00;;602000539;;;30/09/2018;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160074;01/01/2017;EUR;-72 066,64;;1001019785;;MIG_VEN_OI_656;15/02/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN421612;01/01/2017;EUR;-113,32;;1001019786;;MIG_VEN_OI_657;15/07/2016;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN424478;01/01/2017;EUR;-120,75;;1001019787;;MIG_VEN_OI_658;15/08/2016;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN427512;01/01/2017;EUR;-23,80;;1001019788;;MIG_VEN_OI_659;15/11/2016;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428371;01/01/2017;EUR;-64,88;;1001019789;;MIG_VEN_OI_660;15/11/2016;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN431317;01/01/2017;EUR;-1 828,00;;1001019790;;MIG_VEN_OI_661;15/01/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN431957;01/01/2017;EUR;-82,50;;1001019791;;MIG_VEN_OI_662;15/02/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN433251;20/01/2017;EUR;-189,84;;1001019792;;MIG_VEN_OI_663;15/03/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN433521;27/01/2017;EUR;-231,00;;1001019793;;MIG_VEN_OI_664;15/03/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434319;10/02/2017;EUR;-87,00;;1001019794;;MIG_VEN_OI_665;15/04/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434550;15/02/2017;EUR;-780,00;;1001019795;;MIG_VEN_OI_666;15/04/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN435441;01/03/2017;EUR;-1 479,60;;1001019796;;MIG_VEN_OI_667;15/04/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN436069;10/03/2017;EUR;-31,00;;1001019797;;MIG_VEN_OI_668;15/05/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN436569;17/03/2017;EUR;-76,30;;1001019798;;MIG_VEN_OI_669;15/05/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN436518;17/03/2017;EUR;-29,41;;1001019799;;MIG_VEN_OI_670;15/05/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN437618;07/04/2017;EUR;-58,00;;1001019800;;MIG_VEN_OI_671;15/06/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN438002;13/04/2017;EUR;-290,00;;1001019801;;MIG_VEN_OI_672;15/06/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN439224;11/05/2017;EUR;-80,00;;1001019802;;MIG_VEN_OI_673;15/07/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN440493;02/06/2017;EUR;-232,88;;1001019803;;MIG_VEN_OI_674;15/08/2017;;T
213263;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN440744;08/06/2017;EUR;-24,00;;1001019804;;MIG_VEN_OI_675;15/08/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000212;05/01/2018;GBP;-48,00;;602000028;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000400;09/01/2018;GBP;-32,28;;602000029;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000659;12/01/2018;GBP;-178,98;;602000030;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000675;12/01/2018;GBP;-318,00;;602000031;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000837;17/01/2018;GBP;-725,20;;602000032;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000874;18/01/2018;GBP;-34,59;;602000033;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000998;19/01/2018;GBP;-4 333,26;;602000034;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117001137;04/08/2017;GBP;-109,34;;602000042;;;30/09/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001125;25/01/2018;GBP;-852,15;;602000063;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001136;25/01/2018;GBP;-44,30;;602000064;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001147;25/01/2018;GBP;-80,00;;602000065;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001284;26/01/2018;GBP;-54,75;;602000066;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001378;29/01/2018;GBP;-110,75;;602000067;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001476;30/01/2018;GBP;-2 160,89;;602000068;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117002204;01/09/2017;GBP;-169,29;;602000071;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117002383;06/09/2017;GBP;-33,60;;602000073;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117002445;07/09/2017;GBP;-170,80;;602000074;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117002971;15/09/2017;GBP;-34,02;;602000075;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003430;22/09/2017;GBP;-54,16;;602000076;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003438;22/09/2017;GBP;-221,50;;602000077;;;31/10/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001575-PORT;31/01/2018;GBP;-64,92;;602000079;;ALA UK PORT 01/18;15/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001087;23/01/2018;GBP;-433,76;;602000080;;ALA UK œ;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004111;05/10/2017;GBP;-34,02;;602000109;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004390;12/10/2017;GBP;-316,80;;602000110;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004758;19/10/2017;GBP;-448,50;;602000111;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004785;20/10/2017;GBP;-1 216,10;;602000112;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004933;23/10/2017;GBP;-38,00;;602000113;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005233;27/10/2017;GBP;-74,12;;602000114;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005315;31/10/2017;GBP;-4 607,46;;602000115;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001660;02/02/2018;GBP;-143,01;;602000115;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004995;25/10/2017;GBP;-30,00;;602000116;;;30/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001757;06/02/2018;GBP;-851,28;;602000116;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001811;08/02/2018;GBP;-2 588,31;;602000117;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002033;15/02/2018;GBP;-18,00;;602000118;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002298;22/02/2018;GBP;-707,85;;602000119;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002632;28/02/2018;GBP;-35,34;;602000140;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002634;28/02/2018;GBP;-502,15;;602000141;;;31/03/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005441;02/11/2017;GBP;-56,08;;602000155;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005446;02/11/2017;GBP;-26,98;;602000157;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005457;02/11/2017;GBP;-29,90;;602000158;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005846;09/11/2017;GBP;-31,00;;602000159;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006096;16/11/2017;GBP;-452,13;;602000160;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006119;16/11/2017;GBP;-20,00;;602000161;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006273;21/11/2017;GBP;-4,90;;602000162;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006362;22/11/2017;GBP;-589,50;;602000163;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002601-PORT;28/02/2018;GBP;-113,61;;602000163;;ALA UK PORT 02/18;15/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006728;29/11/2017;GBP;-308,70;;602000164;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006918;01/12/2017;GBP;-104,80;;602000210;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006919;01/12/2017;GBP;-8,89;;602000211;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006921;01/12/2017;GBP;-4,23;;602000212;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006940;01/12/2017;GBP;-171,00;;602000213;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006961;01/12/2017;GBP;-36,40;;602000214;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007242;07/12/2017;GBP;-2,10;;602000215;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007352;08/12/2017;GBP;-27,98;;602000216;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007414;11/12/2017;GBP;-7,42;;602000217;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007435;12/12/2017;GBP;-1 282,35;;602000218;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002760;02/03/2018;GBP;-15,00;;602000218;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007540;14/12/2017;GBP;-284,16;;602000219;;;31/01/2018;;T
